date,time,DAT,MAT,OAT,RAT
12/8/1995,12:00:00,84.3093,79.1996,87.2102,62.7228
12/9/1995,12:00:00,69.0723,62.4821,79.2676,58.4062
12/10/1995,12:00:00,77.1028,84.6269,58.3533,61.8694
12/11/1995,12:00:00,77.6056,72.4758,83.0307,50.4948
12/12/1995,12:00:00,84.1869,64.6927,68.809,54.9025
12/13/1995,12:00:00,88.0514,53.9008,85.3892,71.3752
12/14/1995,12:00:00,62.3562,62.0033,84.4884,53.4925
12/15/1995,12:00:00,84.5052,64.182,56.2135,72.611
12/16/1995,12:00:00,83.0515,55.6715,66.1703,66.0719
12/17/1995,12:00:00,66.9984,75.9495,86.503,56.7361
12/18/1995,12:00:00,54.1033,69.1712,51.7684,87.7983
12/19/1995,12:00:00,82.0875,82.5012,62.8838,70.365
12/20/1995,12:00:00,87.9384,73.5983,80.093,69.1328
12/21/1995,12:00:00,55.8244,61.8867,72.3568,72.0681
12/22/1995,12:00:00,69.3335,60.4419,57.0387,66.6227
12/23/1995,12:00:00,58.4239,71.9432,50.2176,52.6704
12/24/1995,12:00:00,52.5923,65.5036,71.2432,65.7492
12/25/1995,12:00:00,60.6581,54.5472,86.6345,55.7463
12/26/1995,12:00:00,84.7968,64.5265,51.6293,75.7465
12/27/1995,12:00:00,83.0387,79.1025,65.0327,56.3124
12/28/1995,12:00:00,71.0294,85.1336,61.0462,77.962
12/29/1995,12:00:00,72.6508,70.0412,82.4624,62.1784
12/30/1995,12:00:00,84.8948,54.8807,58.6599,57.1181
12/31/1995,12:00:00,58.5013,75.4592,63.3138,86.6054
1/1/1996,12:00:00,50.618,65.9298,78.7076,84.4271
1/2/1996,12:00:00,64.9958,69.5695,81.3628,50.1273
1/3/1996,12:00:00,80.3701,81.6346,86.5311,88.5744
1/4/1996,12:00:00,67.566,80.1712,80.0835,86.5461
1/5/1996,12:00:00,71.8909,81.5718,53.7775,68.1437
1/6/1996,12:00:00,81.5483,68.1171,62.9564,54.9151
1/7/1996,12:00:00,54.5477,75.7991,77.2768,52.4975
1/8/1996,12:00:00,76.5185,69.0323,60.8735,53.265
1/9/1996,12:00:00,85.2367,80.7824,83.4845,89.9537
1/10/1996,12:00:00,89.2244,88.9965,57.9489,86.1751
1/11/1996,12:00:00,54.0703,77.6187,65.2764,70.9692
1/12/1996,12:00:00,85.7052,63.6601,69.6731,50.535
1/13/1996,12:00:00,64.3436,83.8952,58.5626,61.9769
1/14/1996,12:00:00,72.467,87.5879,57.4506,52.2319
1/15/1996,12:00:00,70.8176,74.517,74.9246,81.7623
1/16/1996,12:00:00,76.2431,50.797,89.4616,81.3262
1/17/1996,12:00:00,69.6531,55.7685,51.0281,56.8242
1/18/1996,12:00:00,87.7954,79.2783,65.8748,80.827
1/19/1996,12:00:00,70.7845,64.3006,80.8375,85.5223
1/20/1996,12:00:00,72.5499,67.9481,73.1179,89.5672
1/21/1996,12:00:00,80.6631,50.1423,76.7769,66.2166
1/22/1996,12:00:00,87.7603,61.358,75.4426,53.6488
1/23/1996,12:00:00,72.8139,78.4868,54.2328,81.6463
1/24/1996,12:00:00,79.871,68.9009,50.2744,79.3423
1/25/1996,12:00:00,85.6191,77.0763,79.5051,67.812
1/26/1996,12:00:00,85.4826,83.832,64.2113,55.3079
1/27/1996,12:00:00,71.2293,70.9912,58,75.3457
1/28/1996,12:00:00,69.8939,81.8621,61.3421,89.6693
1/29/1996,12:00:00,87.2869,87.1356,83.3155,75.4197
1/30/1996,12:00:00,64.1545,57.307,84.8868,72.9103
1/31/1996,12:00:00,54.6136,81.7709,84.5576,50.7835
2/1/1996,12:00:00,85.1563,71.311,83.6216,52.669
2/2/1996,12:00:00,72.88,71.7649,77.6788,62.7237
2/3/1996,12:00:00,78.9025,75.5356,61.4795,78.3016
2/4/1996,12:00:00,70.316,68.8617,59.7718,88.0153
2/5/1996,12:00:00,55.486,57.0531,83.7376,69.5524
2/6/1996,12:00:00,63.1973,63.5846,61.2782,85.4015
2/7/1996,12:00:00,74.9732,84.5283,65.3842,60.2686
2/8/1996,12:00:00,75.2275,64.9204,81.5249,88.8161
2/9/1996,12:00:00,72.2085,51.1464,59.6133,55.3737
2/10/1996,12:00:00,87.862,68.6479,88.1736,83.9257
2/11/1996,12:00:00,88.2584,62.6151,70.1995,76.5885
2/12/1996,12:00:00,58.4299,66.9161,72.7275,81.2
2/13/1996,12:00:00,74.2848,55.9021,78.5257,63.5318
2/14/1996,12:00:00,74.5612,52.8095,76.2772,75.0623
2/15/1996,12:00:00,81.3076,52.9912,61.3928,69.889
2/16/1996,12:00:00,58.6436,63.8031,83.1484,89.0201
2/17/1996,12:00:00,61.5891,54.6829,84.2616,89.7582
2/18/1996,12:00:00,81.8758,53.5291,75.5651,57.6117
2/19/1996,12:00:00,73.7468,57.4541,60.4224,65.0992
2/20/1996,12:00:00,77.0861,54.3272,76.2536,56.0274
2/21/1996,12:00:00,89.1463,57.0832,64.2187,83.6049
2/22/1996,12:00:00,86.1761,64.5526,79.8594,50.0585
2/23/1996,12:00:00,63.9845,71.8438,65.7211,87.8615
2/24/1996,12:00:00,75.2603,54.8146,72.857,67.0054
2/25/1996,12:00:00,57.5196,60.8421,56.2014,57.205
2/26/1996,12:00:00,55.6268,61.3387,67.2458,69.9202
2/27/1996,12:00:00,63.3005,54.7291,64.6447,70.0665
2/28/1996,12:00:00,65.5417,62.8542,86.7688,73.1573
2/29/1996,12:00:00,51.0863,89.3632,64.2124,77.6582
3/1/1996,12:00:00,82.9618,80.7491,75.9383,73.8776
3/2/1996,12:00:00,81.7512,58.256,71.6651,89.7795
3/3/1996,12:00:00,60.4342,78.4528,54.8401,85.9308
3/4/1996,12:00:00,89.6278,50.3223,88.3444,75.45
3/5/1996,12:00:00,86.236,78.7044,86.8545,69.6094
3/6/1996,12:00:00,84.5555,79.13,64.4867,59.9483
3/7/1996,12:00:00,86.3285,56.1717,65.65,74.2592
3/8/1996,12:00:00,70.8197,74.0194,83.2019,74.0711
3/9/1996,12:00:00,61.273,84.0485,86.7652,66.646
3/10/1996,12:00:00,65.637,89.8614,71.3017,59.7365
3/11/1996,12:00:00,52.5831,70.4459,85.389,74.1939
3/12/1996,12:00:00,82.4509,80.23,56.8238,59.5877
3/13/1996,12:00:00,88.0202,67.0894,68.5621,61.7907
3/14/1996,12:00:00,60.3615,61.4913,80.1195,78.3479
3/15/1996,12:00:00,86.6644,52.8367,55.4709,57.0389
3/16/1996,12:00:00,79.6396,62.8365,69.3178,70.1281
3/17/1996,12:00:00,54.1335,86.555,69.3067,57.7884
3/18/1996,12:00:00,65.8133,89.557,79.3902,60.8347
3/19/1996,12:00:00,52.5238,79.6354,89.3539,53.0268
3/20/1996,12:00:00,72.5094,57.3947,66.5895,65.2765
3/21/1996,12:00:00,56.7134,78.293,81.8591,63.334
3/22/1996,12:00:00,76.8756,69.0537,84.7554,68.2232
3/23/1996,12:00:00,62.902,54.09,62.9941,69.9052
3/24/1996,12:00:00,53.0415,71.9153,88.5548,68.9385
3/25/1996,12:00:00,66.4865,58.2595,71.4062,62.5568
3/26/1996,12:00:00,58.1908,57.4845,84.5851,61.3987
3/27/1996,12:00:00,69.4205,54.4708,87.7057,70.4294
3/28/1996,12:00:00,73.3348,75.8288,76.8782,62.2726
3/29/1996,12:00:00,60.6329,50.5565,67.5295,79.8429
3/30/1996,12:00:00,70.9289,81.0404,54.4043,89.1258
3/31/1996,12:00:00,81.1003,50.2918,64.9042,86.904
4/1/1996,12:00:00,65.2428,82.3753,51.5586,64.4223
4/2/1996,12:00:00,78.6038,80.25,50.8362,64.9463
4/3/1996,12:00:00,78.7555,52.3132,65.9714,72.1918
4/4/1996,12:00:00,62.8076,62.12,83.0317,86.7065
4/5/1996,12:00:00,85.7297,72.8965,82.4328,66.9396
4/6/1996,12:00:00,62.4265,70.1276,84.7444,50.4802
4/7/1996,12:00:00,55.6436,60.5557,64.2425,71.5187
4/8/1996,12:00:00,71.7116,88.4473,83.0523,71.8291
4/9/1996,12:00:00,79.5773,73.0595,65.2869,84.5389
4/10/1996,12:00:00,60.9507,71.3159,62.7407,86.3335
4/11/1996,12:00:00,52.5309,82.29,61.6163,65.7061
4/12/1996,12:00:00,62.6257,78.8912,84.0181,74.2199
4/13/1996,12:00:00,84.1366,87.5515,86.9039,75.5753
4/14/1996,12:00:00,59.8261,64.8766,60.6358,76.1662
4/15/1996,12:00:00,72.297,71.3294,54.2089,78.1844
4/16/1996,12:00:00,58.2725,74.2709,76.1191,75.0459
4/17/1996,12:00:00,81.6275,89.7834,82.0823,67.5031
4/18/1996,12:00:00,62.0018,62.3797,51.746,85.7104
4/19/1996,12:00:00,86.9413,70.0931,60.0659,78.7055
4/20/1996,12:00:00,71.6754,81.1132,75.7425,71.6156
4/21/1996,12:00:00,80.754,76.457,81.957,50.4829
4/22/1996,12:00:00,89.4502,56.7886,65.1608,77.3167
4/23/1996,12:00:00,56.5622,89.7135,68.6097,57.4023
4/24/1996,12:00:00,79.4914,74.7846,82.4676,56.0423
4/25/1996,12:00:00,75.0033,81.8139,84.0455,73.909
4/26/1996,12:00:00,88.4522,71.592,83.3274,70.8093
4/27/1996,12:00:00,67.6302,78.1467,68.685,77.0115
4/28/1996,12:00:00,66.9566,78.514,60.1158,77.0278
4/29/1996,12:00:00,63.2966,82.8009,78.5747,72.2503
4/30/1996,12:00:00,83.3199,65.2427,83.3983,77.3567
5/1/1996,12:00:00,57.4886,69.945,78.1533,76.8238
5/2/1996,12:00:00,75.1786,54.1524,61.3752,58.3071
5/3/1996,12:00:00,68.3585,83.9871,89.2174,72.187
5/4/1996,12:00:00,54.0367,88.4953,64.0683,86.0166
5/5/1996,12:00:00,54.9485,62.6501,76.2026,74.7222
5/6/1996,12:00:00,82.342,58.3106,74.3709,69.1892
5/7/1996,12:00:00,50.8493,51.4583,88.6378,87.7865
5/8/1996,12:00:00,86.2258,53.2401,86.9762,71.9869
5/9/1996,12:00:00,55.7486,59.9393,80.8772,68.1909
5/10/1996,12:00:00,55.0309,89.1054,79.8634,61.0177
5/11/1996,12:00:00,63.838,55.7067,61.3367,50.7306
5/12/1996,12:00:00,71.9436,87.3094,82.0799,85.7844
5/13/1996,12:00:00,84.5448,77.5529,78.54,66.9324
5/14/1996,12:00:00,69.0627,61.5642,51.6916,73.5606
5/15/1996,12:00:00,79.4812,75.2901,77.4399,80.2047
5/16/1996,12:00:00,72.9966,65.9287,86.5726,67.286
5/17/1996,12:00:00,74.8437,66.8232,64.117,69.5023
5/18/1996,12:00:00,89.4679,72.6287,63.2065,75.0123
5/19/1996,12:00:00,54.2179,62.1289,63.4744,85.7524
5/20/1996,12:00:00,66.7679,71.1447,54.8398,83.6523
5/21/1996,12:00:00,63.0005,56.4429,50.9616,59.4242
5/22/1996,12:00:00,65.23,58.4009,78.6584,56.2083
5/23/1996,12:00:00,78.4735,79.3955,76.0461,70.3773
5/24/1996,12:00:00,88.8719,54.4133,85.8062,88.4982
5/25/1996,12:00:00,78.4618,59.375,82.0601,84.7987
5/26/1996,12:00:00,59.3323,66.3193,51.2696,80.702
5/27/1996,12:00:00,74.4286,87.2147,56.9913,64.8161
5/28/1996,12:00:00,81.4911,51.7683,67.3726,84.5099
5/29/1996,12:00:00,89.8792,81.4038,61.2907,65.797
5/30/1996,12:00:00,87.6762,56.5785,55.669,79.0802
5/31/1996,12:00:00,56.0151,82.7645,88.1877,66.7914
6/1/1996,12:00:00,74.5703,63.4325,82.7822,88.2339
6/2/1996,12:00:00,88.0585,73.2238,60.9384,79.9316
6/3/1996,12:00:00,55.0165,72.2318,65.439,65.2646
6/4/1996,12:00:00,55.6531,51.0642,60.3153,54.0326
6/5/1996,12:00:00,77.8983,75.4107,83.2037,53.6051
6/6/1996,12:00:00,56.0392,73.684,53.5426,76.8675
6/7/1996,12:00:00,59.2605,84.553,58.6891,52.2384
6/8/1996,12:00:00,54.8283,89.0517,54.5252,89.6365
6/9/1996,12:00:00,69.9897,70.0186,70.0392,75.0919
6/10/1996,12:00:00,73.7401,65.8429,83.2994,67.825
6/11/1996,12:00:00,69.6866,89.6373,50.8585,60.7612
6/12/1996,12:00:00,59.1464,85.9761,81.6927,68.6589
6/13/1996,12:00:00,62.2105,85.3553,84.5571,68.1705
6/14/1996,12:00:00,88.5171,56.8988,83.0374,80.9158
6/15/1996,12:00:00,77.9526,74.7429,51.871,75.1971
6/16/1996,12:00:00,53.1233,78.2016,69.8005,76.3537
6/17/1996,12:00:00,72.21,89.7684,71.3692,89.2387
6/18/1996,12:00:00,77.9785,84.9415,78.6654,82.1144
6/19/1996,12:00:00,68.3056,56.382,69.5535,73.6573
6/20/1996,12:00:00,61.7272,85.1817,66.8451,89.3086
6/21/1996,12:00:00,84.0495,69.9781,75.5871,51.5436
6/22/1996,12:00:00,72.1003,67.1385,50.2951,81.6118
6/23/1996,12:00:00,65.2488,69.1826,74.3325,56.1259
6/24/1996,12:00:00,76.1677,89.1938,51.3294,53.5304
6/25/1996,12:00:00,54.7421,89.762,84.4819,83.7072
6/26/1996,12:00:00,55.7281,77.1163,86.997,55.0042
6/27/1996,12:00:00,56.6653,74.0509,68.1195,58.2213
6/28/1996,12:00:00,86.9731,52.9902,68.9721,64.5238
6/29/1996,12:00:00,64.1038,62.2497,87.0086,73.8952
6/30/1996,12:00:00,67.1679,80.1396,67.7199,53.881
7/1/1996,12:00:00,55.4263,64.5489,57.4442,72.3731
7/2/1996,12:00:00,85.7233,54.0842,75.2454,70.4364
7/3/1996,12:00:00,65.1123,72.8697,65.0176,66.2368
7/4/1996,12:00:00,58.775,68.2676,50.5185,89.2616
7/5/1996,12:00:00,64.3355,79.5165,69.1331,67.7305
7/6/1996,12:00:00,54.762,75.33,61.8995,71.5581
7/7/1996,12:00:00,57.3545,70.7571,88.454,57.9914
7/8/1996,12:00:00,69.7461,65.3772,65.65,80.5071
7/9/1996,12:00:00,51.5796,79.6479,66.72,72.524
7/10/1996,12:00:00,68.1384,85.4761,81.8049,50.8833
7/11/1996,12:00:00,50.2711,72.8577,54.7141,60.9279
7/12/1996,12:00:00,50.6728,70.6779,62.1271,76.1782
7/13/1996,12:00:00,58.7415,69.8919,77.2427,70.4884
7/14/1996,12:00:00,64.6346,59.5316,79.776,77.7448
7/15/1996,12:00:00,51.0686,59.2424,52.9888,64.6116
7/16/1996,12:00:00,61.3373,85.9934,64.8248,70.0005
7/17/1996,12:00:00,86.2268,50.1731,70.2443,88.3365
7/18/1996,12:00:00,64.209,87.5444,69.253,78.2724
7/19/1996,12:00:00,69.6554,87.3069,53.1926,69.7298
7/20/1996,12:00:00,55.2472,62.657,68.7649,78.0975
7/21/1996,12:00:00,62.3288,73.8749,87.1068,74.2721
7/22/1996,12:00:00,75.9956,52.5169,64.5247,66.9966
7/23/1996,12:00:00,55.7027,56.7863,79.0487,53.1544
7/24/1996,12:00:00,59.2183,59.6595,75.9306,55.9367
7/25/1996,12:00:00,80.1481,64.4018,85.5313,56.1051
7/26/1996,12:00:00,89.8216,89.193,82.4376,80.3088
7/27/1996,12:00:00,85.3227,61.1855,64.8513,60.8517
7/28/1996,12:00:00,83.2938,66.2077,63.9567,79.4414
7/29/1996,12:00:00,53.3599,73.0325,77.8284,53.873
7/30/1996,12:00:00,70.4157,68.7326,75.4015,75.1216
7/31/1996,12:00:00,62.6643,70.7361,69.3929,87.2391
8/1/1996,12:00:00,68.4676,71.6966,57.0312,51.0076
8/2/1996,12:00:00,77.3023,65.5301,56.9724,72.3054
8/3/1996,12:00:00,67.7574,75.5073,54.3182,55.5988
8/4/1996,12:00:00,74.4309,86.3368,61.1844,53.9955
8/5/1996,12:00:00,86.008,71.9927,65.7741,77.5685
8/6/1996,12:00:00,82.9506,62.2877,80.4935,56.2908
8/7/1996,12:00:00,77.0322,66.849,80.7097,52.5932
8/8/1996,12:00:00,60.1323,57.8542,66.9423,66.8308
8/9/1996,12:00:00,78.2491,61.981,71.9481,54.2081
8/10/1996,12:00:00,85.686,55.8002,83.9467,69.7063
8/11/1996,12:00:00,80.2202,53.7682,72.7908,61.5347
8/12/1996,12:00:00,58.4736,86.5805,62.2079,52.3858
8/13/1996,12:00:00,66.292,80.5761,84.9525,87.2548
8/14/1996,12:00:00,78.6448,83.514,51.7596,88.3196
8/15/1996,12:00:00,82.3979,67.7126,52.6604,81.4096
8/16/1996,12:00:00,75.0163,71.9854,68.1687,56.4778
8/17/1996,12:00:00,82.6373,67.5608,60.8144,87.4716
8/18/1996,12:00:00,72.9212,81.8502,83.1393,83.437
8/19/1996,12:00:00,62.6903,56.1659,77.6566,68.3426
8/20/1996,12:00:00,72.2106,72.8136,77.4503,75.5717
8/21/1996,12:00:00,63.1082,80.4553,77.9166,75.7153
8/22/1996,12:00:00,86.6089,57.0723,64.9513,67.7456
8/23/1996,12:00:00,72.373,89.7911,66.5035,73.2065
8/24/1996,12:00:00,82.5887,70.9244,50.0328,73.2226
8/25/1996,12:00:00,61.6179,79.3176,83.6504,69.0841
8/26/1996,12:00:00,85.802,54.0545,79.7259,67.1516
8/27/1996,12:00:00,87.1266,71.482,61.6686,82.5925
8/28/1996,12:00:00,51.0597,60.3799,85.3631,54.478
8/29/1996,12:00:00,61.6142,80.3057,80.8192,77.9101
8/30/1996,12:00:00,54.4564,68.5623,61.5665,73.0528
8/31/1996,12:00:00,67.654,74.5464,89.2039,57.8449
9/1/1996,12:00:00,57.2222,59.0772,84.2544,86.7959
9/2/1996,12:00:00,82.2664,84.8482,76.8821,78.8297
9/3/1996,12:00:00,76.2002,72.9114,57.3832,85.1566
9/4/1996,12:00:00,65.1736,67.6382,71.5647,54.0872
9/5/1996,12:00:00,73.28,64.8246,75.4647,82.8408
9/6/1996,12:00:00,63.8675,73.6269,82.9041,50.1338
9/7/1996,12:00:00,59.6176,65.6662,82.6741,53.0943
9/8/1996,12:00:00,75.5445,84.7265,83.5756,70.7986
9/9/1996,12:00:00,87.5216,52.0435,67.9105,85.818
9/10/1996,12:00:00,62.2155,50.4129,67.7209,77.4486
9/11/1996,12:00:00,69.3573,81.3817,80.3575,66.4624
9/12/1996,12:00:00,69.1562,53.5772,82.64,60.9795
9/13/1996,12:00:00,75.1704,71.9187,62.7853,86.9918
9/14/1996,12:00:00,87.9986,66.1985,87.3499,84.4808
9/15/1996,12:00:00,85.1717,51.1805,88.3851,75.392
9/16/1996,12:00:00,62.2373,55.4671,81.0962,68.0429
9/17/1996,12:00:00,77.7618,69.1257,78.8,88.0267
9/18/1996,12:00:00,86.2233,60.5548,74.4539,71.0233
9/19/1996,12:00:00,82.3857,55.9132,63.2984,86.2271
9/20/1996,12:00:00,66.4322,54.1948,57.0936,87.5342
9/21/1996,12:00:00,51.6545,86.9194,51.6094,67.5163
9/22/1996,12:00:00,89.4074,87.7127,57.3995,70.3625
9/23/1996,12:00:00,85.2146,65.2938,58.1087,88.1157
9/24/1996,12:00:00,65.1029,84.3223,86.6574,77.9785
9/25/1996,12:00:00,84.6673,69.1731,83.1359,80.3693
9/26/1996,12:00:00,79.7151,69.7288,71.3783,64.7194
9/27/1996,12:00:00,70.0106,74.9864,88.1928,87.4505
9/28/1996,12:00:00,88.6264,76.753,87.7289,54.1555
9/29/1996,12:00:00,59.5011,75.0085,51.2594,65.5736
9/30/1996,12:00:00,87.4683,79.8601,63.5485,79.6056
10/1/1996,12:00:00,75.6514,59.0741,67.0057,82.752
10/2/1996,12:00:00,71.4886,76.8383,53.9299,69.5457
10/3/1996,12:00:00,62.5043,80.3027,51.9474,70.6409
10/4/1996,12:00:00,79.5869,87.5851,81.1532,51.0602
10/5/1996,12:00:00,89.5062,57.1148,57.045,75.5037
10/6/1996,12:00:00,55.6475,67.074,63.8699,60.7332
10/7/1996,12:00:00,68.6866,88.5229,63.0822,73.1275
10/8/1996,12:00:00,70.8189,78.7751,56.3694,86.9419
10/9/1996,12:00:00,66.913,65.6827,78.0228,84.2179
10/10/1996,12:00:00,60.1702,87.8048,85.5979,56.1289
10/11/1996,12:00:00,88.5469,79.3621,53.0501,65.8928
10/12/1996,12:00:00,85.2379,70.7149,67.7334,76.5678
10/13/1996,12:00:00,60.5606,62.4332,64.205,60.4759
10/14/1996,12:00:00,56.4304,62.19,60.4614,73.8465
10/15/1996,12:00:00,70.6062,69.4558,66.5871,60.3076
10/16/1996,12:00:00,82.9268,86.9267,57.0638,68.6475
10/17/1996,12:00:00,86.7868,51.909,53.2858,67.5689
10/18/1996,12:00:00,80.0302,83.9729,64.3168,72.4456
10/19/1996,12:00:00,89.6376,79.8938,76.0145,55.6788
10/20/1996,12:00:00,56.7307,71.6258,74.5952,68.9388
10/21/1996,12:00:00,60.4905,81.9571,74.8593,87.765
10/22/1996,12:00:00,69.0892,73.5791,88.7438,84.8605
10/23/1996,12:00:00,52.8151,54.3384,60.4892,85.4148
10/24/1996,12:00:00,55.6779,70.1768,75.6283,55.0416
10/25/1996,12:00:00,74.9654,84.6417,55.0607,71.5519
10/26/1996,12:00:00,77.1349,68.2855,76.0987,87.3554
10/27/1996,12:00:00,52.864,88.8034,66.8316,87.316
10/28/1996,12:00:00,86.4258,84.5533,77.7813,89.0738
10/29/1996,12:00:00,62.1536,81.6921,78.1056,55.903
10/30/1996,12:00:00,57.437,66.185,84.2289,74.3389
10/31/1996,12:00:00,69.1238,61.0372,76.1709,55.7769
11/1/1996,12:00:00,88.0388,84.9254,82.0259,75.2322
11/2/1996,12:00:00,50.7779,70.8316,64.468,55.7624
11/3/1996,12:00:00,52.5078,74.1878,81.7991,86.4264
11/4/1996,12:00:00,68.253,68.17,76.6668,53.2855
11/5/1996,12:00:00,65.4326,53.263,85.9256,85.3721
11/6/1996,12:00:00,74.4046,55.6983,89.7481,61.1361
11/7/1996,12:00:00,57.3334,85.2932,59.2351,51.8582
11/8/1996,12:00:00,85.7379,82.1577,54.7155,89.8767
11/9/1996,12:00:00,50.8806,71.8192,67.8415,67.1384
11/10/1996,12:00:00,83.5326,68.2406,60.5436,66.0319
11/11/1996,12:00:00,78.7353,72.5049,73.0257,78.5098
11/12/1996,12:00:00,87.8073,61.78,80.8305,84.4118
11/13/1996,12:00:00,85.3043,86.6124,59.829,69.9723
11/14/1996,12:00:00,77.8367,73.7716,75.9194,66.2915
11/15/1996,12:00:00,80.0376,76.0996,88.7585,82.2726
11/16/1996,12:00:00,83.6595,59.9363,68.523,51.5614
11/17/1996,12:00:00,86.9574,69.8197,55.4309,86.3695
11/18/1996,12:00:00,78.935,76.1038,61.8776,70.7301
11/19/1996,12:00:00,89.8755,57.1495,89.6733,85.1156
11/20/1996,12:00:00,63.4859,87.8542,59.8337,74.2187
11/21/1996,12:00:00,87.3748,84.1357,62.7116,74.8051
11/22/1996,12:00:00,76.8805,78.9547,83.6728,88.9825
11/23/1996,12:00:00,73.8851,78.6293,67.9295,52.5643
11/24/1996,12:00:00,57.25,85.1819,73.5726,76.953
11/25/1996,12:00:00,75.4561,52.5812,74.7447,54.813
11/26/1996,12:00:00,60.8117,65.371,84.4966,83.1134
11/27/1996,12:00:00,63.7375,68.3401,57.8152,53.7397
11/28/1996,12:00:00,82.7078,73.9829,87.2576,78.2649
11/29/1996,12:00:00,76.5961,55.9529,54.9585,76.7753
11/30/1996,12:00:00,86.5615,57.0924,81.3895,60.762
12/1/1996,12:00:00,71.3407,89.2053,79.5852,86.8668
12/2/1996,12:00:00,79.8171,50.0794,77.1348,76.5691
12/3/1996,12:00:00,67.5774,67.103,72.0612,75.2981
12/4/1996,12:00:00,82.0588,81.8536,50.6978,71.4198
12/5/1996,12:00:00,69.5051,78.9875,51.3334,58.7567
12/6/1996,12:00:00,81.8791,60.1929,55.7806,62.7112
12/7/1996,12:00:00,63.5984,72.9966,80.6061,79.8036
12/8/1996,12:00:00,76.1665,73.1575,63.7635,52.6758
12/9/1996,12:00:00,82.2383,87.7882,68.732,77.4656
12/10/1996,12:00:00,67.4746,88.4807,86.277,58.9508
12/11/1996,12:00:00,51.4498,58.6358,54.0393,55.0513
12/12/1996,12:00:00,58.6327,76.0785,80.3475,70.5307
12/13/1996,12:00:00,52.4591,65.4897,57.7883,86.0602
12/14/1996,12:00:00,74.7683,57.9308,75.9561,85.914
12/15/1996,12:00:00,73.586,71.9856,84.2882,80.7078
12/16/1996,12:00:00,54.6097,66.6636,61.8,74.8386
12/17/1996,12:00:00,70.9166,79.0553,56.4949,61.6413
12/18/1996,12:00:00,59.0901,87.6553,88.4941,61.5957
12/19/1996,12:00:00,61.1248,65.103,53.4338,85.2618
12/20/1996,12:00:00,75.0789,69.3826,86.8247,73.4265
12/21/1996,12:00:00,64.1598,60.8811,50.2512,63.9181
12/22/1996,12:00:00,83.3232,57.5127,66.2169,83.8236
12/23/1996,12:00:00,88.1578,66.1325,57.8885,72.065
12/24/1996,12:00:00,83.6777,82.0421,57.0019,81.545
12/25/1996,12:00:00,59.4069,79.0656,53.9975,86.7312
12/26/1996,12:00:00,60.0021,83.1983,51.1742,88.6179
12/27/1996,12:00:00,52.1731,83.8007,84.8344,65.1633
12/28/1996,12:00:00,61.0656,70.0329,68.9923,68.682
12/29/1996,12:00:00,70.4741,70.7871,67.8212,50.2283
12/30/1996,12:00:00,85.6436,69.9497,66.3716,63.9484
12/31/1996,12:00:00,73.8926,75.9554,83.8064,63.8705
1/1/1997,12:00:00,71.1167,61.5321,50.4227,61.8957
1/2/1997,12:00:00,75.4995,66.7863,50.9923,81.7577
1/3/1997,12:00:00,62.0917,83.7307,77.9678,53.9198
1/4/1997,12:00:00,62.3969,72.401,74.9947,72.5415
1/5/1997,12:00:00,54.0082,65.1868,67.0684,66.7365
1/6/1997,12:00:00,76.3824,89.4131,53.5819,60.4551
1/7/1997,12:00:00,54.5732,82.241,52.478,51.1471
1/8/1997,12:00:00,51.4446,64.8343,84.3527,56.2921
1/9/1997,12:00:00,58.6975,64.7574,55.1654,66.7126
1/10/1997,12:00:00,80.0241,58.7978,70.2385,82.5523
1/11/1997,12:00:00,67.3809,69.6737,71.1754,82.4358
1/12/1997,12:00:00,54.0577,57.872,59.779,77.9398
1/13/1997,12:00:00,50.832,65.1951,80.2302,52.016
1/14/1997,12:00:00,76.659,87.6846,79.3578,67.7467
1/15/1997,12:00:00,81.3138,89.519,64.0229,64.4938
1/16/1997,12:00:00,75.8003,76.6813,82.3347,58.822
1/17/1997,12:00:00,82.393,89.6188,50.0123,56.3413
1/18/1997,12:00:00,56.2696,86.4551,85.3515,89.8212
1/19/1997,12:00:00,78.3807,86.6063,64.0851,51.5672
1/20/1997,12:00:00,69.4525,55.4941,85.7286,79.7181
1/21/1997,12:00:00,76.5524,79.5398,53.7267,79.8062
1/22/1997,12:00:00,67.995,83.2219,89.2417,85.4103
1/23/1997,12:00:00,71.4182,82.1598,57.7718,65.4825
1/24/1997,12:00:00,62.3913,66.0182,81.1795,89.5739
1/25/1997,12:00:00,76.3091,50.7996,55.0654,88.4798
1/26/1997,12:00:00,58.9925,69.7531,51.661,69.2379
1/27/1997,12:00:00,71.2043,81.7725,78.2115,72.9791
1/28/1997,12:00:00,52.594,72.5419,58.4474,64.355
1/29/1997,12:00:00,52.875,76.9024,75.8999,83.7913
1/30/1997,12:00:00,73.0164,54.4089,85.417,75.2928
1/31/1997,12:00:00,55.1708,63.8509,65.4194,79.2067
2/1/1997,12:00:00,85.3628,63.2634,81.8355,67.4885
2/2/1997,12:00:00,62.1984,64.1903,64.3577,87.3574
2/3/1997,12:00:00,67.9627,74.3573,80.2538,82.2117
2/4/1997,12:00:00,62.7059,78.3345,68.2665,75.1672
2/5/1997,12:00:00,60.9401,61.619,59.8946,84.8806
2/6/1997,12:00:00,52.2948,81.5143,79.6486,60.641
2/7/1997,12:00:00,76.902,64.7117,50.0724,77.5156
